Collectie_Referentie;Monsterjaar;Gebruik;Meetobject_Code;Bemonsteringsapp;Heeft_Seizoen;Seizoen;Waterlichaam;Gebied;Strata;Ecotoop_Codes;Analyse_taxonnaam;Groep;Support_Eenheid;Trendgroep;Aantal;Massa;Bedekking;Dichtheid_Aantal;Dichtheid_Massa;nm2_Soort_Monster;nm2_Soort_Waterlichaam;nm2_Soort_Strata;nm2_Soort_Gebied;nm2_Soort_Strata_Gebied;nm2_Soort_Ecotoop_Codes;nm2_Soort_Ecotoop_Codes_Gebied
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;753;2.344;1046;607;1606;1513;341;374;3436
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Chironomus bernensis;Diptera-Chironomidae;m2;zoet;1;;;14;2.144;22;47;71;89;35;43;68
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cladotanytarsus mancus;Diptera-Chironomidae;m2;zoet;1;;;148;0.877;554;170;353;2585;833;500;856
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;34;1.979;2638;69;55;158;100;231;1978
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cryptochironomus;Diptera-Chironomidae;m2;zoet;1;;;157;2.097;231;;;;;;
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dicrotendipes nervosus;Diptera-Chironomidae;m2;zoet;1;;;584;2.895;168;203;217;163;628;196;145
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dikerogammarus villosus;Crustacea-Amphipoda;m2;zoet;1;;;21;2.843;6635;128;234;156;202;139;263
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;19;1.681;227;24;22;79;25;33;139
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;13024;1.042;;;;;;;
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Hygrobates nigromaculatus [1];Overig;m2;zoet;1;;;4379;1.492;4044;4015;3138;6705;7405;7395;3099
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Nanocladius;Diptera-Chironomidae;m2;zoet;1;;;148;2.034;3017;;;;;;
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Polypedilum bicrenatum;Diptera-Chironomidae;m2;zoet;1;;;1027;0.846;501;374;1274;2917;748;901;1487
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Polypedilum nubeculosum;Diptera-Chironomidae;m2;zoet;1;;;822;2.003;1057;1320;1019;1577;1903;1235;924
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Stempellina almi;Diptera-Chironomidae;m2;zoet;1;;;474;1.528;387;384;1289;1158;305;353;366
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tanytarsus eminulus gr.;Diptera-Chironomidae;m2;zoet;1;;;2863;3.578;1026;429;993;1305;421;450;22179
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tanytarsus medius;Diptera-Chironomidae;m2;zoet;1;;;1827;0.978;2204;1768;8758;1200;38564;14920;12173
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tanytarsus pallidicornis;Diptera-Chironomidae;m2;zoet;1;;;715;0.844;549;512;480;424;451;4465;650
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tubificidae;Oligochaeta;m2;zoet;1;;;17704;2.808;;;;;;;
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Alboglossiphonia hyalina;Overig;m2;zoet;1;;;271;1.602;123;74;748;119;263;396;616
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Caenis luctuosa;Overig;m2;zoet;1;;;1137;1.947;80;157;73;69;275;94;67
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;553;2.908;1061;221604;687;657;493;7646;486
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cladotanytarsus mancus gr.;Diptera-Chironomidae;m2;zoet;1;;;627;3.046;540;13095;336;871;17074;377;273
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus;Diptera-Chironomidae;m2;zoet;1;;;3476;1.882;;;;;;;
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus albiforceps;Diptera-Chironomidae;m2;zoet;1;;;1367;1.053;975;1127;1608;1364;1333;3196;15834
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus reversus;Diptera-Chironomidae;m2;zoet;1;;;135;1.258;421;299;191;210;241;183;3868
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dreissena;Dreissenidae;m2;zoet;1;;;1546;2.819;;;;;;;
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;447;1.605;13778;2329;207;388;410;267;1094
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;214;2.02;4298;607;315;804;3209;3099;5519
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Endochironomus albipennis;Diptera-Chironomidae;m2;zoet;1;;;2333;3.162;135;234;93;114;692;112;179
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;91284;2.496;;;;;;;
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Jaera istri;Crustacea-Isopoda;m2;zoet;1;;;601;1.972;422;14389;432;1323;992;1000;432
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Nais communis;Oligochaeta;m2;zoet;1;;;88;1.03;265;262;135;311;155;191;104
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Neozavrelia;Diptera-Chironomidae;m2;zoet;1;;;166;1.778;92;97;84;2145;2437;137;135
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Paratanytarsus dissimilis agg.;Diptera-Chironomidae;m2;zoet;1;;;234;2.838;920;317;1074;896;1012;453;480
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Paratrichocladius rufiventris;Diptera-Chironomidae;m2;zoet;1;;;913;3.258;17930;51965;749;1976;2340;718;457
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Stylaria lacustris;Oligochaeta;m2;zoet;1;;;477;2.447;481;371;324;338;566;580;2015
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tubificidae;Oligochaeta;m2;zoet;1;;;74;2.208;110;;;;;;
2019030174;2019;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Xenochironomus xenolabis;Diptera-Chironomidae;m2;zoet;1;;;178;3.328;175;4008;1181;1055;380;294;145
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Caenis luctuosa;Overig;l;zoet;1;;;17;1.502;140;42;53;91;38;37;27
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Calopteryx splendens;Overig;l;zoet;1;;;45;2.259;35;18;17;59;154;34;20
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cnidaria;Overig;l;zoet;1;;;2;1.714;3;7;3;4;17;3;33
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corbicula;Bivalvia-overig;l;zoet;1;;;81;0.853;;;;;;;
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corophiidae;Crustacea-Corophiidae;l;zoet;1;;;26207;1.664;;;;;;;
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus bicinctus;Diptera-Chironomidae;l;zoet;1;;;824;2.201;1123;427;306;309;488;520;608
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus intersectus agg.;Diptera-Chironomidae;l;zoet;1;;;39;1.228;29;206;31;106;728;46;27
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus sylvestris gr.;Diptera-Chironomidae;l;zoet;1;;;790;2.334;352;206;318;399;231;288;143
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dicrotendipes nervosus;Diptera-Chironomidae;l;zoet;1;;;146;3.303;131;45;471;70;61;63;43
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dikerogammarus;Crustacea-Amphipoda;l;zoet;1;;;1587;1.155;;;;;;;
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Ecnomus tenellus;Overig;l;zoet;1;;;59;2.098;93;96;3454;146;419;62;65
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Gammaridae;Crustacea-Amphipoda;l;zoet;1;;;3352;2.065;;;;;;;
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Hydrellia;Overig;l;zoet;1;;;18;0.296;36;20;13;38;17;16;192
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Jaera istri;Crustacea-Isopoda;l;zoet;1;;;1263;0.705;5734;981;788;3223;1239;2521;1161
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Limnodrilus claparedianus;Oligochaeta;l;zoet;1;;;32;2.296;279;109;54;389;83;97;163
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Limnomysis benedeni;Overig;l;zoet;1;;;33;3.01;90;127;106;194;84;49;83
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Naididae;Oligochaeta;l;zoet;1;;;147;2.119;;;;;;;
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Nanocladius dichromus/distinctus;Diptera-Chironomidae;l;zoet;1;;;135;2.65;15;33;32;21;22;28;15
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Nemertea;Overig;l;zoet;1;;;23;1.888;783;74;21;18;35;55;27
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Ophidonais serpentina;Oligochaeta;l;zoet;1;;;52;2.543;28;54;45;332;75;21;36
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Orthotrichia;Overig;l;zoet;1;;;131;2.053;280;238;63;58;60;143;4140
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Paratanytarsus;Diptera-Chironomidae;l;zoet;1;;;52;2.444;;;;;;;
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Paratanytarsus inopertus;Diptera-Chironomidae;l;zoet;1;;;59;1.567;236;72;95;978;164;390;89
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Physella acuta;Gastropoda;l;zoet;1;;;126;0.457;289;516;456;327;279;320;1900
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Pionidae;Overig;l;zoet;1;;;23;3.139;50;567;57;16;23;50;16
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Platycnemis pennipes;Overig;l;zoet;1;;;49;1.788;4833;93;173;42;157;119;290
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Porifera;Overig;l;zoet;1;;;0;0;0;0;0;0;0;0;0
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Stylaria lacustris;Oligochaeta;l;zoet;1;;;46;1.614;1629;47;175;20;22;225;60
2019030176;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Xenochironomus xenolabis;Diptera-Chironomidae;l;zoet;1;;;36;2.085;21;133;27;27;34;14;26
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;282;2.024;1749;1195;1203;277;926;922;409
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cnidaria;Overig;m2;zoet;1;;;75;1.393;126;87;213;53;46;64;57
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;1286;1.233;;;;;;;
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus triannulatus;Diptera-Chironomidae;m2;zoet;1;;;290;1.844;13227;1135;422;752;1657;618;645
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dicrotendipes nervosus;Diptera-Chironomidae;m2;zoet;1;;;2272;1.285;3544;2262;23437;4670;3905;4474;6828
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Enchytraeidae;Oligochaeta;m2;zoet;1;;;134;1.204;307;2991;119;162;299;189;1643
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;1024;2.137;;;;;;;
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Hypania invalida;Overig;m2;zoet;1;;;77;1.657;66;93;62;2260;383;30094;108
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Nais christinae;Oligochaeta;m2;zoet;1;;;285;0.531;1899;5169;1036;557;510;606;415
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Nais pardalis;Oligochaeta;m2;zoet;1;;;369;1.536;385;215;203;221;1353;228;387
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Nais variabilis;Oligochaeta;m2;zoet;1;;;78;2.353;108;135;94;165;417;97;211
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Orthocladius (Orthocladius);Diptera-Chironomidae;m2;zoet;1;;;1740;2.654;91;2351;215;303;110;108;214
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Paratanytarsus;Diptera-Chironomidae;m2;zoet;1;;;277;1.201;;;;;;;
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Polypedilum nubeculosum;Diptera-Chironomidae;m2;zoet;1;;;260;0.585;250;182;214;95;136;661;245
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Pristina;Oligochaeta;m2;zoet;1;;;594;1.746;844;2228;2360;5026;7019;1992;951
2019030177;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;665;0.976;;;;;;;
2019030178;2019;trend;loc 5;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Azoisch;;m2;zoet;1;;;0;0;0;0;0;0;0;0;0
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Acroloxus lacustris;Gastropoda;l;zoet;1;;;1;0.667;1;1;1;1;1;1;1
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Ancylus fluviatilis;Gastropoda;l;zoet;1;;;1;1.301;3;2;2;2;2;2;2
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Asellus aquaticus;Crustacea-Isopoda;l;zoet;1;;;1;1.623;1;3;3;3;3;3;3
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Aulodrilus pigueti;Oligochaeta;l;zoet;1;;;2;1.298;10;14;14;14;14;14;14
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Caenis;Overig;l;zoet;1;;;9;1.858;;;;;;;
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chelicorophium curvispinum;Crustacea-Corophiidae;l;zoet;1;;;810;1.925;810;810;810;810;810;810;810
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chironomus;Diptera-Chironomidae;l;zoet;1;;;1;0.94;1;;;;;;
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corbicula;Bivalvia-overig;l;zoet;1;;;512;2.302;;;;;;;
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corophium;Crustacea-Corophiidae;l;zoet;1;;;420;1.674;420;420;420;420;420;420;420
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus;Diptera-Chironomidae;l;zoet;1;;;1;3.266;1;;;;;;
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena polymorpha;Dreissenidae;l;zoet;1;;;56;1.392;56;56;56;56;56;56;56
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Erpobdella octoculata;Overig;l;zoet;1;;;7;1.747;9;9;9;9;9;9;9
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Ferrissia californica;Gastropoda;l;zoet;1;;;2;2.989;5;4;4;4;4;4;4
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Forelia;Overig;l;zoet;1;;;3;3.072;3;3;3;3;3;3;3
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gammaridae;Crustacea-Amphipoda;l;zoet;1;;;276;2.815;;;;;;;
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gyraulus albus;Gastropoda;l;zoet;1;;;3;1.816;6;5;5;5;5;5;5
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Harnischia;Diptera-Chironomidae;l;zoet;1;;;1;2.939;1;1;1;1;1;1;1
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Jaera istri;Crustacea-Isopoda;l;zoet;1;;;1;2.728;1;1;1;1;1;1;1
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Limnesia;Overig;l;zoet;1;;;1;0.704;1;1;1;1;1;1;1
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Limnodrilus hoffmeisteri;Oligochaeta;l;zoet;1;;;1;1.7;3;5;5;5;5;5;5
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Mysidae;Overig;l;zoet;1;;;1;3.525;1;;;;;;
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Pisidium;Bivalvia-overig;l;zoet;1;;;16;0.728;;;;;;;
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Pisidium henslowanum;Bivalvia-overig;l;zoet;1;;;12;2.856;15;16;16;16;16;16;16
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Pisidium moitessierianum;Bivalvia-overig;l;zoet;1;;;48;1.172;60;64;64;64;64;64;64
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Polypedilum pedestre;Diptera-Chironomidae;l;zoet;1;;;1;2.061;1;3;3;3;3;3;3
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Polypedilum scalaenum;Diptera-Chironomidae;l;zoet;1;;;2;0.416;2;11;11;11;11;11;11
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Schmidtea polychroa;Overig;l;zoet;1;;;1;3.108;1;1;1;1;1;1;1
2005302700;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Trichoptera;Overig;l;zoet;1;;;2;3.32;;;;;;;
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Ceratopogonidae;Overig;m2;zoet;1;;;105;2.389;105;105;105;105;105;105;105
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;79;0.273;79;79;79;79;79;79;79
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;325;1.507;1254;1506;1506;1506;1506;1506;1506
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corophium;Crustacea-Corophiidae;m2;zoet;1;;;88;0.964;88;88;88;88;88;88;88
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dikerogammarus;Crustacea-Amphipoda;m2;zoet;1;;;44;2.565;158;;;;;;
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Ecnomus tenellus;Overig;m2;zoet;1;;;9;2.04;9;10;10;10;10;10;10
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;412;1.783;;;;;;;
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gammarus;Crustacea-Amphipoda;m2;zoet;1;;;114;1.606;412;;;;;;
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Hypania invalida;Overig;m2;zoet;1;;;18;2.725;18;18;18;18;18;18;18
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Limnodrilus hoffmeisteri;Oligochaeta;m2;zoet;1;;;35;2.056;326;320;320;320;320;320;320
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Paratrichocladius rufiventris;Diptera-Chironomidae;m2;zoet;1;;;9;0.841;9;10;10;10;10;10;10
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Polypedilum;Diptera-Chironomidae;m2;zoet;1;;;70;2.581;94;;;;;;
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Potamothrix moldaviensis;Oligochaeta;m2;zoet;1;;;35;2.168;326;320;320;320;320;320;320
2005302722;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Tubificidae;Oligochaeta;m2;zoet;1;;;728;0.823;;;;;;;
2005302723;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;5963;1.318;5963;5963;5963;5963;5963;5963;5963
2005302723;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corophium;Crustacea-Corophiidae;m2;zoet;1;;;5847;2.48;5847;5847;5847;5847;5847;5847;5847
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Acroloxus lacustris;Gastropoda;m2;zoet;1;;;2;2.034;7;4;4;4;4;4;4
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;167;1.328;167;167;167;167;167;167;167
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;19;1.156;70;86;86;86;86;86;86
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Corophium;Crustacea-Corophiidae;m2;zoet;1;;;98;1.962;98;98;98;98;98;98;98
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;56;1.963;75;75;75;75;75;75;75
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Cricotopus vierriensis;Diptera-Chironomidae;m2;zoet;1;;;130;1.1;174;176;176;176;176;176;176
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dikerogammarus;Crustacea-Amphipoda;m2;zoet;1;;;2009;1.245;;;;;;;
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Diptera;Overig;m2;zoet;1;;;2;1.305;;;;;;;
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;72;3.724;72;72;72;72;72;72;72
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Ecnomus tenellus;Overig;m2;zoet;1;;;2;1.489;2;3;3;3;3;3;3
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;4242;3.425;;;;;;;
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Gammarus;Crustacea-Amphipoda;m2;zoet;1;;;56;0.453;181;;;;;;
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Hydroptila;Overig;m2;zoet;1;;;2;2.039;2;3;3;3;3;3;3
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Nais bretscheri;Oligochaeta;m2;zoet;1;;;14;2.875;14;14;14;14;14;14;14
2005302752;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Noord;;;Pisidium;Bivalvia-overig;m2;zoet;1;;;2;1.8;2;;;;;;
