Analyse_taxonnaam;Hierarchie;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Collectie_Referentie;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Waterlichaam;Dichtheid_Aantal;app;methods;taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pododesmus;;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;1 taxon = onbekend TWN
Polititapes rhomboides;Polititapes|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Polymastiidae;Polymastiida|Demospongiae|Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Porifera;Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Protodorvillea kefersteini;Protodorvillea|Dorvilleidae|Eunicida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Sabellaria;Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;3 taxa
Sabellaria alveolata;Sabellaria|Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;3 taxa
Sabellaria spinulosa;Sabellaria|Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;3 taxa
Simnia patula;Simnia|Ovulidae|Littorinimorpha|Gastropoda|Mollusca|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Spiophanes kroyeri;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Spirobranchus triqueter;Spirobranchus|Serpulidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Spongilla lacustris;Spongilla|Spongillidae|Demospongiae|Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Suberites massa;Suberites|Suberitidae|Demospongiae|Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Sycon;Sycettidae|Calcarea|Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Terebellides;Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides europaea;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides gentili;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides resomari;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides shetlandica;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides stroemii;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Timoclea ovata;Timoclea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Trochospongilla;Spongillidae|Demospongiae|Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Upogebia deltaura;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Urothoe marina;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Urticina;Actiniidae|Actiniaria|Anthozoa|Cnidaria|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;combined taxa
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BOXCRR;sample 16;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Bathyporeia guilliamsoniana;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BOXCRR;sample 16;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;;;;;Bruine Bank KRM;BOXCRR;sample 16;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ensis ensis;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Ensis siliqua;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Bruine Bank KRM;BOXCRR;sample 16;NRDZE_0313;2022;0.078;m2;Noordzee;4;Boxcore (0,078 m2);check position;
Goniada maculata;Goniada|Goniadidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Bruine Bank KRM;BOXCRR;sample 16;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Bruine Bank KRM;BOXCRR;sample 16;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Bruine Bank KRM;BOXCRR;sample 16;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura albida;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Bruine Bank KRM;BOXCRR;sample 16;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spisula elliptica;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Thia scutellata;Thia|Thiidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BODSF;sample 16;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Bruine Bank KRM;BOXCRR;sample 16;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Bathyporeia guilliamsoniana;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Bathyporeia guilliamsoniana;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Dosinia lupinus;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Dosinia lupinus;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Ensis ensis;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Ensis ensis;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Ensis siliqua;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Ensis siliqua;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Gari fervensis;Gari|Psammobiidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Gari fervensis;Gari|Psammobiidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Goniada maculata;Goniada|Goniadidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Goniada maculata;Goniada|Goniadidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Ophiura albida;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Ophiura albida;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;6 taxa
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);;6 taxa
Psammechinus miliaris;Psammechinus|Parechinidae|Camarodonta|Echinoidea|Echinodermata|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Psammechinus miliaris;Psammechinus|Parechinidae|Camarodonta|Echinoidea|Echinodermata|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Spisula elliptica;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Spisula elliptica;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Thia scutellata;Thia|Thiidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BODSF;sample 17;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Thia scutellata;Thia|Thiidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;VIDOCMRA;sample 17;NRDZE_0313;2022;240;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;BOXCRR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep zand;;;;;HAMHPR;sample 17;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore/Hamon (0,078-0,09 m2);combined methods;
Acanthocardia echinata;Acanthocardia|Cardiidae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep slibrijk;;;;;BODSF;sample 18;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge/Video (20 or 240 m2);combined methods;
